,0,1,2
0,0.0,0.0,1.0
1,0.0,0.0,1.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.0,1.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,0.0,1.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.0,0.0,1.0
19,1.0,0.0,0.0
20,0.0,0.0,1.0
21,0.0,0.0,1.0
22,0.0,0.0,1.0
23,0.0,0.0,1.0
24,0.0,0.0,1.0
25,0.0,1.0,0.0
26,0.0,0.0,1.0
27,0.0,0.0,1.0
28,0.0,1.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,0.0,0.0,1.0
33,1.0,0.0,0.0
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.0,1.0,0.0
37,1.0,0.0,0.0
38,0.0,0.0,1.0
39,1.0,0.0,0.0
40,0.0,0.0,1.0
41,1.0,0.0,0.0
42,0.0,1.0,0.0
43,0.0,0.0,1.0
44,1.0,0.0,0.0
45,0.0,0.0,1.0
46,0.0,1.0,0.0
47,1.0,0.0,0.0
48,1.0,0.0,0.0
49,1.0,0.0,0.0
50,0.0,0.0,1.0
51,1.0,0.0,0.0
52,1.0,0.0,0.0
53,0.0,1.0,0.0
54,0.0,1.0,0.0
55,0.0,1.0,0.0
56,0.0,1.0,0.0
57,1.0,0.0,0.0
58,0.0,0.0,1.0
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.0,1.0,0.0
62,1.0,0.0,0.0
63,1.0,0.0,0.0
64,0.0,0.0,1.0
65,1.0,0.0,0.0
66,0.0,1.0,0.0
67,1.0,0.0,0.0
68,1.0,0.0,0.0
69,1.0,0.0,0.0
70,1.0,0.0,0.0
